horizon_hours,target_set,analysis_dir,model,target,folds,fit_seconds_mean,predict_seconds_mean,inference_ms_per_row_mean,mae_mean,mae_std,mae_median,mae_q75,mae_max,rmse_mean,r2_mean,r2_std,smape_pct_mean,wape_pct_mean,mase_mean,peak_mae_mean,peak_f1_mean
1,age,outputs/slurm_dozza_three_analyses/h1h/age,rolling_mean_168h,tim_F1_mean15,3,0.0,0.0022,0.0032,10.6799,3.0029,10.5796,12.1556,13.7316,13.6218,0.0314,0.1038,16.0235,15.3252,0.8912,23.5019,0.0841
1,age,outputs/slurm_dozza_three_analyses/h1h/age,rolling_mean_24h,tim_F1_mean15,3,0.0,0.0022,0.0033,10.184,3.5434,9.9391,11.8913,13.8435,13.0661,0.1186,0.1963,15.2638,14.4877,0.8507,20.1667,0.2359
1,age,outputs/slurm_dozza_three_analyses/h1h/age,same_hour_previous_day,tim_F1_mean15,3,0.0,0.002,0.003,10.5365,1.7223,10.0568,11.2523,12.4478,14.0524,-0.0551,0.0846,16.0007,15.3802,0.8763,20.5545,0.5699
1,age,outputs/slurm_dozza_three_analyses/h1h/age,same_hour_previous_week,tim_F1_mean15,3,0.0,0.002,0.003,12.5547,1.3585,11.8105,12.9666,14.1227,15.7388,-0.5011,0.884,19.3414,18.9424,1.0382,22.0132,0.5533
1,age,outputs/slurm_dozza_three_analyses/h1h/age,tweedie,tim_F1_mean15,3,0.0064,0.0009,0.0013,14.9634,6.5331,13.4303,17.7785,22.1268,17.6582,-1.4062,2.5925,22.2689,23.5634,1.2277,23.6949,0.5215
1,age,outputs/slurm_dozza_three_analyses/h1h/age,two_stage_ridge,tim_F1_mean15,3,0.0158,0.0024,0.0035,17.3267,11.5468,12.254,21.3978,30.5415,19.8429,-2.5893,4.7861,24.8417,28.0162,1.4095,22.063,0.4408
1,age,outputs/slurm_dozza_three_analyses/h1h/age,xgboost,tim_F1_mean15,3,0.1311,0.0022,0.0031,13.778,2.7812,14.7487,15.3462,15.9438,16.2045,-0.6946,1.1844,20.846,20.999,1.1407,27.6337,0.1778
1,age,outputs/slurm_dozza_three_analyses/h1h/age,dummy_mean,tim_F2_mean15,3,0.0002,0.0001,0.0001,82.3119,42.0632,61.0606,95.9107,130.7609,94.0171,-2.4814,2.827,20.4328,22.3355,2.0127,91.1889,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,dummy_median,tim_F2_mean15,3,0.0002,0.0001,0.0001,85.3563,43.7841,64.9893,100.3016,135.6139,96.861,-2.7216,3.0232,21.0904,23.1958,2.0858,82.0273,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,extra_trees,tim_F2_mean15,3,0.2972,0.0503,0.0735,45.9944,29.3211,37.346,58.0065,78.6669,56.7755,-0.2638,1.3464,11.9096,12.3886,1.1253,68.1727,0.0513
1,age,outputs/slurm_dozza_three_analyses/h1h/age,hist_gradient_boosting,tim_F2_mean15,3,0.2184,0.0064,0.0094,44.292,25.0907,38.8454,55.252,71.6587,55.0519,-0.1438,1.1063,11.5143,11.8423,1.0892,66.0529,0.135
1,age,outputs/slurm_dozza_three_analyses/h1h/age,last_hour,tim_F2_mean15,3,0.0,0.0021,0.0031,27.5871,9.2181,23.5073,30.8242,38.1411,36.9724,0.5361,0.1952,7.0536,6.925,0.7081,36.1994,0.598
1,age,outputs/slurm_dozza_three_analyses/h1h/age,lightgbm,tim_F2_mean15,3,0.0991,0.0032,0.0046,44.0892,24.6283,39.4465,55.0775,70.7084,54.6602,-0.118,1.0581,11.4736,11.7679,1.0853,68.2496,0.0994
1,age,outputs/slurm_dozza_three_analyses/h1h/age,log1p_ridge,tim_F2_mean15,3,0.0036,0.001,0.0015,33.3754,9.6248,38.3192,38.9214,39.5236,42.3711,0.4084,0.1423,8.7367,8.6367,0.8394,67.8505,0.0759
1,age,outputs/slurm_dozza_three_analyses/h1h/age,poisson,tim_F2_mean15,3,0.0072,0.0009,0.0013,33.5047,9.9988,36.3263,39.0579,41.7896,42.2825,0.4019,0.1967,8.811,8.7286,0.8393,61.0277,0.131
1,age,outputs/slurm_dozza_three_analyses/h1h/age,random_forest,tim_F2_mean15,3,0.3106,0.0434,0.0633,42.5829,22.9744,38.4251,52.8887,67.3523,52.7904,-0.0295,0.9282,11.1139,11.3525,1.0493,71.3376,0.0131
1,age,outputs/slurm_dozza_three_analyses/h1h/age,ridge,tim_F2_mean15,3,0.0033,0.0008,0.0012,31.176,9.5386,35.1734,36.6195,38.0657,40.6822,0.4574,0.0645,8.0937,8.0091,0.7872,66.6671,0.0513
1,age,outputs/slurm_dozza_three_analyses/h1h/age,rolling_mean_168h,tim_F2_mean15,3,0.0,0.0021,0.0032,42.4909,11.4968,37.2909,46.4799,55.669,51.9345,0.1084,0.1853,10.8922,10.7627,1.0844,91.6908,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,rolling_mean_24h,tim_F2_mean15,3,0.0,0.0022,0.0032,39.1071,15.6073,34.2804,45.419,56.5575,48.1034,0.2017,0.3801,9.8597,9.7417,1.0084,81.3947,0.119
1,age,outputs/slurm_dozza_three_analyses/h1h/age,same_hour_previous_day,tim_F2_mean15,3,0.0,0.002,0.003,37.1299,8.8402,33.8222,40.4845,47.1469,48.717,0.1891,0.2914,9.498,9.4195,0.9481,51.3428,0.5395
1,age,outputs/slurm_dozza_three_analyses/h1h/age,same_hour_previous_week,tim_F2_mean15,3,0.0,0.002,0.003,47.0083,20.9499,44.4157,56.7748,69.1339,59.447,-0.2283,0.7701,12.2909,12.4544,1.164,61.9292,0.4644
1,age,outputs/slurm_dozza_three_analyses/h1h/age,tweedie,tim_F2_mean15,3,0.0068,0.0009,0.0013,33.7798,10.0841,37.2098,39.4557,41.7015,42.6607,0.3942,0.1879,8.8672,8.7853,0.8469,64.4203,0.0755
1,age,outputs/slurm_dozza_three_analyses/h1h/age,two_stage_ridge,tim_F2_mean15,3,0.0153,0.0024,0.0034,32.9335,8.4259,35.0378,37.5727,40.1077,42.2815,0.3978,0.165,8.7065,8.5863,0.8252,53.8787,0.1705
1,age,outputs/slurm_dozza_three_analyses/h1h/age,xgboost,tim_F2_mean15,3,0.1308,0.0021,0.0031,43.2175,25.1651,38.3974,54.4207,70.444,54.009,-0.1016,1.0783,11.2501,11.5488,1.0628,66.7556,0.0881
1,age,outputs/slurm_dozza_three_analyses/h1h/age,dummy_mean,tim_F3_mean15,3,0.0002,0.0001,0.0001,119.9381,85.7792,82.6586,150.3541,218.0495,133.0805,-3.9635,4.614,24.3398,28.3376,2.6671,106.9597,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,dummy_median,tim_F3_mean15,3,0.0002,0.0001,0.0001,129.3001,86.5571,99.0421,162.9832,226.9244,142.2861,-4.671,4.8371,25.9493,30.4852,2.8797,94.1263,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,extra_trees,tim_F3_mean15,3,0.2914,0.0502,0.0734,59.0689,47.2954,33.6147,73.6273,113.6399,70.5178,-0.4168,1.6746,13.1946,13.9477,1.3108,52.5992,0.0667
1,age,outputs/slurm_dozza_three_analyses/h1h/age,hist_gradient_boosting,tim_F3_mean15,3,0.2185,0.0063,0.0092,63.5909,50.8294,36.1389,79.1913,122.2437,76.7256,-0.6712,1.959,13.998,15.0152,1.4112,49.8372,0.2979
1,age,outputs/slurm_dozza_three_analyses/h1h/age,last_hour,tim_F3_mean15,3,0.0,0.002,0.003,28.4987,7.7679,25.4677,31.3964,37.3252,38.1493,0.6097,0.1961,6.1237,5.9571,0.6549,44.0199,0.2857
1,age,outputs/slurm_dozza_three_analyses/h1h/age,lightgbm,tim_F3_mean15,3,0.0996,0.003,0.0044,62.0808,49.4923,35.0856,77.1434,119.2011,75.026,-0.5962,1.861,13.7342,14.6606,1.3778,46.2754,0.3265
1,age,outputs/slurm_dozza_three_analyses/h1h/age,log1p_ridge,tim_F3_mean15,3,0.0036,0.001,0.0015,39.5713,15.9902,35.8706,46.479,57.0874,49.5005,0.4013,0.2875,8.976,8.8706,0.8916,52.9845,0.1765
1,age,outputs/slurm_dozza_three_analyses/h1h/age,poisson,tim_F3_mean15,3,0.0074,0.0009,0.0013,39.8601,16.5971,34.5576,46.509,58.4604,49.563,0.3948,0.3118,9.0593,8.9758,0.8973,47.9714,0.3111
1,age,outputs/slurm_dozza_three_analyses/h1h/age,random_forest,tim_F3_mean15,3,0.3077,0.04,0.0584,54.3313,39.4516,33.0925,66.4723,99.8522,65.9252,-0.2013,1.3092,12.2909,12.7332,1.2088,57.0324,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,ridge,tim_F3_mean15,3,0.0032,0.0008,0.0012,33.9461,8.1516,35.84,38.4121,40.9841,44.5931,0.5135,0.0762,7.5213,7.4209,0.7704,51.6665,0.1935
1,age,outputs/slurm_dozza_three_analyses/h1h/age,rolling_mean_168h,tim_F3_mean15,3,0.0,0.0021,0.0031,48.8145,8.4328,48.4571,52.9387,57.4204,58.6357,0.1389,0.2061,10.7327,10.4379,1.115,121.4709,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,rolling_mean_24h,tim_F3_mean15,3,0.0,0.0022,0.0032,41.983,14.6812,40.0945,48.8058,57.517,51.6566,0.2583,0.4361,8.8341,8.6681,0.9682,104.9793,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,same_hour_previous_day,tim_F3_mean15,3,0.0,0.002,0.0029,38.2058,6.2537,34.9917,40.2023,45.4129,50.329,0.3372,0.2664,8.239,8.1164,0.8749,84.6598,0.0417
1,age,outputs/slurm_dozza_three_analyses/h1h/age,same_hour_previous_week,tim_F3_mean15,3,0.0,0.002,0.003,63.7796,36.188,45.5957,75.5246,105.4534,77.6303,-0.5317,1.0311,14.4045,14.6828,1.427,69.6206,0.1579
1,age,outputs/slurm_dozza_three_analyses/h1h/age,tweedie,tim_F3_mean15,3,0.0073,0.0009,0.0013,39.9868,16.5511,35.3311,46.8491,58.3671,49.7088,0.3934,0.3072,9.0783,8.9887,0.9004,50.2825,0.2051
1,age,outputs/slurm_dozza_three_analyses/h1h/age,two_stage_ridge,tim_F3_mean15,3,0.0147,0.0023,0.0034,40.24,18.5401,34.0157,47.5535,61.0913,50.2174,0.3758,0.3408,9.1247,9.1021,0.9045,42.4965,0.2632
1,age,outputs/slurm_dozza_three_analyses/h1h/age,xgboost,tim_F3_mean15,3,0.1299,0.0021,0.0031,65.2276,51.5266,37.0612,80.8795,124.6978,77.9895,-0.7189,1.9886,14.3701,15.3936,1.4479,53.4381,0.25
1,age,outputs/slurm_dozza_three_analyses/h1h/age,dummy_mean,tim_F4_mean15,3,0.0002,0.0001,0.0001,175.2633,112.0736,131.527,217.0688,302.6105,190.9226,-7.3551,9.636,23.2993,26.9103,2.937,171.8604,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,dummy_median,tim_F4_mean15,3,0.0002,0.0001,0.0001,185.8909,112.4839,147.5571,230.0441,312.5311,202.0867,-8.1403,10.0784,24.511,28.4896,3.1199,150.8796,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,extra_trees,tim_F4_mean15,3,0.2925,0.0436,0.0636,76.42,61.8247,41.5741,94.6882,147.8023,88.2225,-1.0028,2.795,11.1371,11.8248,1.2716,89.4648,0.1538
1,age,outputs/slurm_dozza_three_analyses/h1h/age,hist_gradient_boosting,tim_F4_mean15,3,0.2205,0.0062,0.009,85.6757,79.5348,42.254,109.8621,177.4701,99.5478,-1.8171,4.2337,12.1602,13.3539,1.4193,86.7512,0.1111
1,age,outputs/slurm_dozza_three_analyses/h1h/age,last_hour,tim_F4_mean15,3,0.0,0.0021,0.0031,39.015,13.3789,35.5667,44.6736,53.7806,54.6432,0.5499,0.1546,5.5056,5.3584,0.6708,96.2827,0.1333
1,age,outputs/slurm_dozza_three_analyses/h1h/age,lightgbm,tim_F4_mean15,3,0.0999,0.003,0.0043,85.6958,79.7207,41.9947,109.8528,177.7108,99.3026,-1.7904,4.1821,12.1912,13.3614,1.4196,90.0001,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,log1p_ridge,tim_F4_mean15,3,0.0036,0.001,0.0015,52.0591,19.026,41.6572,57.8378,74.0184,65.2655,0.1877,0.6952,7.625,7.7413,0.8792,72.1211,0.375
1,age,outputs/slurm_dozza_three_analyses/h1h/age,poisson,tim_F4_mean15,3,0.0077,0.0009,0.0013,52.0664,18.7513,41.9932,57.8473,73.7015,65.3099,0.1921,0.6786,7.6283,7.7406,0.8795,69.4714,0.2609
1,age,outputs/slurm_dozza_three_analyses/h1h/age,random_forest,tim_F4_mean15,3,0.3069,0.0398,0.0582,73.4385,56.9796,40.7465,89.9895,139.2325,85.2852,-0.8124,2.4677,10.7607,11.3231,1.2233,100.4939,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,ridge,tim_F4_mean15,3,0.0032,0.0008,0.0012,46.0042,8.1995,41.9026,48.6739,55.4452,61.3905,0.3316,0.3958,6.6934,6.7249,0.7818,73.612,0.1538
1,age,outputs/slurm_dozza_three_analyses/h1h/age,rolling_mean_168h,tim_F4_mean15,3,0.0,0.0021,0.0031,63.4816,20.1543,56.7201,71.4337,86.1472,77.2909,0.1133,0.1531,8.8849,8.7495,1.0903,208.1727,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,rolling_mean_24h,tim_F4_mean15,3,0.0,0.0022,0.0032,60.0419,24.886,57.5775,71.8229,86.0683,73.505,0.1821,0.3547,8.3186,8.1711,1.0353,190.7931,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,same_hour_previous_day,tim_F4_mean15,3,0.0,0.002,0.0029,49.5108,9.3619,44.9966,52.6355,60.2744,67.6473,0.2915,0.1172,6.986,6.9431,0.848,146.3043,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,same_hour_previous_week,tim_F4_mean15,3,0.0,0.002,0.003,78.2963,41.2383,65.4375,94.9347,124.432,101.3303,-1.1126,2.3863,11.1206,11.6623,1.3141,141.2628,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,tweedie,tim_F4_mean15,3,0.0073,0.0009,0.0013,51.997,18.8208,41.7531,57.7354,73.7177,65.1755,0.1942,0.681,7.6173,7.7301,0.8783,70.0385,0.3529
1,age,outputs/slurm_dozza_three_analyses/h1h/age,two_stage_ridge,tim_F4_mean15,3,0.0148,0.0024,0.0035,52.8173,24.3144,39.9243,60.3935,80.8628,67.6233,0.1093,0.8388,7.7392,7.9011,0.8889,84.0475,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,xgboost,tim_F4_mean15,3,0.1298,0.0021,0.0031,81.7903,68.7522,42.9402,102.0563,161.1725,94.6547,-1.3676,3.3866,11.7578,12.6696,1.3592,88.6445,0.125
1,age,outputs/slurm_dozza_three_analyses/h1h/age,dummy_mean,tim_F5_mean15,3,0.0002,0.0001,0.0001,190.084,105.9246,170.5949,237.4974,304.3998,212.399,-4.6807,5.6958,19.1284,21.0772,2.7171,160.4762,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,dummy_median,tim_F5_mean15,3,0.0002,0.0001,0.0001,210.5342,122.3379,187.8295,265.2317,342.634,235.4939,-5.9832,7.1263,20.8718,23.3898,3.0059,114.1466,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,extra_trees,tim_F5_mean15,3,0.2952,0.0501,0.0732,61.2411,26.1792,46.3109,68.8902,91.4695,77.9497,0.3088,0.613,6.6654,6.6473,0.8823,77.167,0.1667
1,age,outputs/slurm_dozza_three_analyses/h1h/age,hist_gradient_boosting,tim_F5_mean15,3,0.2192,0.0065,0.0094,77.3145,50.8517,48.5361,92.2827,136.0293,94.2765,-0.191,1.4646,8.2321,8.5049,1.102,67.7884,0.3721
1,age,outputs/slurm_dozza_three_analyses/h1h/age,last_hour,tim_F5_mean15,3,0.0,0.002,0.003,47.3917,10.4658,45.8223,52.1879,58.5535,67.0886,0.5824,0.0915,5.0659,4.9044,0.7033,65.0248,0.4
1,age,outputs/slurm_dozza_three_analyses/h1h/age,lightgbm,tim_F5_mean15,3,0.0995,0.0031,0.0044,72.7875,42.9364,49.6301,85.9806,122.3311,89.9473,-0.0284,1.1775,7.7714,7.9654,1.0411,66.2594,0.4082
1,age,outputs/slurm_dozza_three_analyses/h1h/age,log1p_ridge,tim_F5_mean15,3,0.0036,0.001,0.0015,59.4018,19.5711,49.4813,65.7139,81.9465,77.7276,0.3468,0.4686,6.4082,6.4226,0.8593,71.0753,0.3077
1,age,outputs/slurm_dozza_three_analyses/h1h/age,poisson,tim_F5_mean15,3,0.0075,0.0009,0.0013,60.1575,19.8767,50.8255,66.9043,82.983,78.6168,0.3343,0.467,6.4973,6.5104,0.87,69.5502,0.3544
1,age,outputs/slurm_dozza_three_analyses/h1h/age,random_forest,tim_F5_mean15,3,0.3144,0.0402,0.0587,61.2878,25.0841,46.896,68.5741,90.2523,78.7842,0.3033,0.5952,6.6897,6.6459,0.8836,82.806,0.1176
1,age,outputs/slurm_dozza_three_analyses/h1h/age,ridge,tim_F5_mean15,3,0.0032,0.0008,0.0012,53.6856,12.607,47.4332,57.8149,68.1967,73.7305,0.4344,0.3218,5.7555,5.7696,0.78,65.2805,0.3385
1,age,outputs/slurm_dozza_three_analyses/h1h/age,rolling_mean_168h,tim_F5_mean15,3,0.0,0.0022,0.0032,79.0942,18.6963,79.4997,88.5421,97.5845,98.6569,0.0982,0.1408,8.3274,8.1825,1.1751,172.7876,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,rolling_mean_24h,tim_F5_mean15,3,0.0,0.0021,0.0031,73.8068,22.8834,80.07,86.4883,92.9065,93.4187,0.1856,0.2789,7.7795,7.6093,1.1005,123.3213,0.1143
1,age,outputs/slurm_dozza_three_analyses/h1h/age,same_hour_previous_day,tim_F5_mean15,3,0.0,0.002,0.0029,62.2378,12.5562,61.2385,68.2512,75.2638,83.8233,0.3487,0.0802,6.5575,6.4556,0.923,94.8391,0.1017
1,age,outputs/slurm_dozza_three_analyses/h1h/age,same_hour_previous_week,tim_F5_mean15,3,0.0,0.002,0.0029,84.0768,37.2093,71.4625,98.708,125.9535,109.2043,-0.3639,1.2772,8.8485,9.0586,1.213,98.4373,0.1071
1,age,outputs/slurm_dozza_three_analyses/h1h/age,tweedie,tim_F5_mean15,3,0.007,0.0009,0.0013,60.0418,19.9365,50.4967,66.7266,82.9564,78.3757,0.3371,0.4694,6.4839,6.4972,0.8683,69.5533,0.3733
1,age,outputs/slurm_dozza_three_analyses/h1h/age,two_stage_ridge,tim_F5_mean15,3,0.015,0.0024,0.0034,63.9673,25.4838,49.3928,71.3929,93.393,83.4137,0.2442,0.5764,6.8708,6.9339,0.9227,53.7172,0.2381
1,age,outputs/slurm_dozza_three_analyses/h1h/age,xgboost,tim_F5_mean15,3,0.1305,0.0021,0.0031,70.8559,38.5663,49.5867,82.4802,115.3738,87.7933,0.0618,0.9867,7.6233,7.7381,1.0154,66.16,0.375
1,age,outputs/slurm_dozza_three_analyses/h1h/age,dummy_mean,tim_F6_mean15,3,0.0002,0.0001,0.0001,344.9273,231.1463,351.6654,462.1481,572.6309,360.9883,-15.8115,13.1059,19.3416,22.0157,5.5155,133.6934,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,dummy_median,tim_F6_mean15,3,0.0002,0.0001,0.0001,385.6712,241.0805,460.7088,520.5091,580.3094,401.3177,-21.5957,19.5625,21.3876,24.6343,6.15,124.2731,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,extra_trees,tim_F6_mean15,3,0.2955,0.0438,0.0639,149.3543,172.5281,50.5525,199.5615,348.5704,166.1,-2.6505,5.3351,8.8567,9.5557,2.4079,60.157,0.2857
1,age,outputs/slurm_dozza_three_analyses/h1h/age,hist_gradient_boosting,tim_F6_mean15,3,0.2205,0.0062,0.009,130.2106,149.4509,51.0327,176.8121,302.5916,147.737,-1.8614,4.2187,7.7754,8.2932,2.1053,78.8262,0.1538
1,age,outputs/slurm_dozza_three_analyses/h1h/age,last_hour,tim_F6_mean15,3,0.0,0.002,0.003,44.7599,7.2936,41.6555,47.3738,53.0921,63.0866,0.5036,0.3615,2.676,2.637,0.7448,66.9323,0.1667
1,age,outputs/slurm_dozza_three_analyses/h1h/age,lightgbm,tim_F6_mean15,3,0.1018,0.0031,0.0045,129.6497,147.1422,51.4443,175.4125,299.3808,148.4111,-1.874,4.2154,7.7395,8.2534,2.0965,68.1053,0.1538
1,age,outputs/slurm_dozza_three_analyses/h1h/age,log1p_ridge,tim_F6_mean15,3,0.0036,0.001,0.0015,72.5228,44.9357,53.1391,88.5181,123.8971,93.4576,0.061,0.5353,4.3941,4.4705,1.1873,75.3787,0.1538
1,age,outputs/slurm_dozza_three_analyses/h1h/age,poisson,tim_F6_mean15,3,0.0068,0.0009,0.0013,73.6394,45.4241,55.0843,90.244,125.4037,94.6944,0.0434,0.5325,4.4527,4.5331,1.2065,77.6506,0.125
1,age,outputs/slurm_dozza_three_analyses/h1h/age,random_forest,tim_F6_mean15,3,0.3116,0.0432,0.063,165.1353,187.3388,57.9087,219.6808,381.4529,181.8286,-3.3287,6.242,9.712,10.5631,2.6618,61.1757,0.2222
1,age,outputs/slurm_dozza_three_analyses/h1h/age,ridge,tim_F6_mean15,3,0.0032,0.0008,0.0012,56.2568,18.3317,53.2631,64.5821,75.9011,81.921,0.2517,0.3628,3.3576,3.396,0.9284,72.0078,0.1538
1,age,outputs/slurm_dozza_three_analyses/h1h/age,rolling_mean_168h,tim_F6_mean15,3,0.0,0.0021,0.0031,72.9879,11.8802,76.8962,79.6588,82.4215,90.0699,0.1444,0.1936,4.3355,4.3268,1.2128,176.284,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,rolling_mean_24h,tim_F6_mean15,3,0.0,0.0021,0.0031,62.8861,11.7505,63.4168,68.8895,74.3622,83.5537,0.1295,0.6219,3.749,3.7044,1.0454,146.0853,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,same_hour_previous_day,tim_F6_mean15,3,0.0,0.002,0.0029,62.3916,6.71,66.1813,66.2653,66.3494,91.3293,0.0773,0.4,3.6858,3.7217,1.033,93.2454,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,same_hour_previous_week,tim_F6_mean15,3,0.0,0.002,0.003,133.6217,66.5067,99.5136,154.8882,210.2628,178.4955,-2.4511,1.855,7.9469,8.2215,2.1859,150.1417,
1,age,outputs/slurm_dozza_three_analyses/h1h/age,tweedie,tim_F6_mean15,3,0.0066,0.0009,0.0013,73.5383,45.422,54.7699,90.0533,125.3367,94.5856,0.044,0.5348,4.4482,4.5282,1.2046,76.9422,0.125
1,age,outputs/slurm_dozza_three_analyses/h1h/age,two_stage_ridge,tim_F6_mean15,3,0.0146,0.0024,0.0034,67.7878,37.3678,54.0924,82.0818,110.0711,88.9573,0.1578,0.4,4.0947,4.1528,1.1128,43.6152,0.1
1,age,outputs/slurm_dozza_three_analyses/h1h/age,xgboost,tim_F6_mean15,3,0.1301,0.0021,0.0031,141.5115,164.9252,52.5552,192.1857,331.8163,159.6447,-2.3834,5.0346,8.3931,9.0296,2.286,70.666,0.1333
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,dummy_mean,ingressi_borgo,3,0.0002,0.0001,0.0001,34.2673,6.0723,35.9657,37.6376,39.3095,55.4827,-0.0293,0.0264,97.1363,83.7366,1.2902,109.8665,
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,dummy_median,ingressi_borgo,3,0.0002,0.0001,0.0001,34.1835,6.7582,37.3282,38.0622,38.7963,59.3364,-0.1827,0.044,107.3875,83.3134,1.2894,125.3601,
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,extra_trees,ingressi_borgo,3,0.3359,0.0541,0.0789,18.9718,3.298,17.0929,19.9364,22.78,36.2503,0.5515,0.0331,67.7704,46.935,0.713,55.2403,0.5926
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,hist_gradient_boosting,ingressi_borgo,3,0.2809,0.0075,0.0109,23.4045,6.8583,19.551,25.4369,31.3228,40.4688,0.4322,0.0842,74.7999,57.631,0.8836,58.0825,0.5495
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,last_hour,ingressi_borgo,3,0.0,0.004,0.0059,26.9357,4.3178,26.299,28.9178,31.5365,47.6627,0.2023,0.1964,90.3787,66.0996,1.011,74.6765,0.498
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,lightgbm,ingressi_borgo,3,0.1758,0.0055,0.008,24.2432,7.7844,20.0046,26.6159,33.2271,41.8555,0.394,0.1053,75.9688,59.6597,0.9161,60.2511,0.5293
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,log1p_ridge,ingressi_borgo,3,0.0044,0.0011,0.0017,42.7745,34.709,24.6273,53.7113,82.7952,369.26,-83.6455,145.0384,79.4987,102.3624,1.6519,196.0046,0.4271
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,poisson,ingressi_borgo,3,0.0104,0.0011,0.0015,33.3312,19.2361,24.5933,39.9893,55.3853,165.6724,-13.0112,22.7759,79.4629,80.412,1.2765,131.1092,0.5638
